RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
AU168839600=,99.915,19/09/2017,Issued,2.0,3.15,2000.0,700000000.0,700000000,700000000.0,19/09/2017,700000000,29/03/2023,19/09/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.00823,2.0,0.00823
AU168839600=,99.915,19/09/2017,Issued,2.0,3.15,2000.0,700000000.0,700000000,700000000.0,19/09/2017,700000000,29/03/2023,19/09/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.00823,0.0,0.01002
AU168839600=,99.915,19/09/2017,Issued,2.0,3.15,2000.0,700000000.0,700000000,700000000.0,19/09/2017,700000000,29/03/2023,19/09/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,6.0,2023.0,4.0,100.26230983669706,0.01002,0.0,0.008475
AU168839600=,99.915,19/09/2017,Issued,2.0,3.15,2000.0,700000000.0,700000000,700000000.0,19/09/2017,700000000,29/03/2023,19/09/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,6.0,2023.0,1.0,105.0233597677452,0.008555,0.0,0.00868
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,6.0,2023.0,2.0,105.3299298838726,0.00924,-2.0,0.008395
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.008395,2.0,0.008395
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.008395,0.0,0.01053
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.008395,2.0,0.008395
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.008395,0.0,0.01053
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,6.0,2023.0,4.0,100.26230983669706,0.01053,0.0,0.00841
AU179466660=,99.926,16/03/2018,Issued,2.0,3.9,2000.0,1000000000.0,1000000000,1000000000.0,16/03/2018,1000000000,29/03/2023,16/03/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,6.0,2023.0,1.0,105.0233597677452,0.00865,0.0,0.00924
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,6.0,2023.0,2.0,30.872609301609963,0.01344,-2.0,0.01359
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.01359,2.0,0.01359
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.01359,0.0,0.0153149999999999
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,6.0,2023.0,3.0,29.61391334645716,0.01359,2.0,0.01359
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,6.0,2023.0,3.0,29.61391334645716,0.01359,0.0,0.0153149999999999
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,6.0,2023.0,4.0,29.0410743202874,0.0153149999999999,0.0,0.01577
AU188387772=,100.0,26/09/2018,Issued,1.0,4.01,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,6.0,2023.0,1.0,30.83771860321993,0.01388,0.0,0.01344
AU188391419=,100.0,26/09/2018,Issued,1.0,3.952,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,4.0,2023.0,2.0,105.3299298838726,0.01302,0.0,0.012945
AU188391419=,100.0,26/09/2018,Issued,1.0,3.952,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.012945,0.0,0.01494
AU188391419=,100.0,26/09/2018,Issued,1.0,3.952,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,4.0,2023.0,4.0,100.26230983669706,0.01494,0.0,0.013245
AU188391419=,100.0,26/09/2018,Issued,1.0,3.952,1000000.0,50000000.0,50000000,50000000.0,26/09/2018,50000000,29/03/2023,26/09/2028,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,4.0,2023.0,1.0,105.0233597677452,0.01273,0.0,0.01302
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,6.0,2023.0,2.0,105.3299298838726,0.00241,-2.0,0.00289
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.00289,2.0,0.00289
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.00289,0.0,0.00996
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.00289,2.0,0.00289
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.00289,0.0,0.00996
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,6.0,2023.0,4.0,100.26230983669706,0.00996,0.0,0.00055
AU196044949=,99.941,04/03/2019,Issued,2.0,3.35,2000.0,750000000.0,750000000,408548000.0,10/12/2020,408548000,29/03/2023,04/06/2024,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,6.0,2023.0,1.0,105.0233597677452,0.00383,0.0,0.00241
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,5.0,2023.0,2.0,107.10593150834696,0.00601,1.0,0.00601
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,5.0,2023.0,2.0,107.10593150834696,0.00601,0.0,0.005905
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,6.0,2023.0,2.0,107.10593150834696,0.00601,1.0,0.00601
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,6.0,2023.0,2.0,107.10593150834696,0.00601,0.0,0.005905
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.62,2.3,5.2,3.5,3.6,7.6,5.466666666666667,6.0,2023.0,3.0,106.08944401498388,0.005905,0.0,0.0070049999999999
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.31,2.3,5.2,3.7,3.6,6.9,5.466666666666667,6.0,2023.0,4.0,105.7817808310124,0.0070049999999999,0.0,0.006375
AU210664491=,99.897,22/01/2020,Issued,2.0,2.3,2000.0,1250000000.0,1250000000,1250000000.0,22/01/2020,1250000000,02/06/2023,22/01/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,7.14,2.6,10.8,3.7,3.1,7.6,5.466666666666667,6.0,2023.0,1.0,107.18201301671164,0.00664,-1.0,0.00601
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,6.0,2023.0,2.0,105.3299298838726,0.00848,-2.0,0.007025
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.007025,2.0,0.007025
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.007025,0.0,0.01068
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.007025,2.0,0.007025
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.007025,0.0,0.01068
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,6.0,2023.0,4.0,100.26230983669706,0.01068,0.0,0.008255
AU238759749=,99.742,15/09/2021,Issued,2.0,1.125,2000.0,1200000000.0,1200000000,1200000000.0,15/09/2021,1200000000,29/03/2023,15/06/2026,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,6.0,2023.0,1.0,105.0233597677452,0.00791,0.0,0.00848
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,6.0,2023.0,2.0,105.3299298838726,0.00798,-2.0,0.0088099999999999
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.0088099999999999,2.0,0.0088099999999999
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.0088099999999999,0.0,0.0103299999999999
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.0088099999999999,2.0,0.0088099999999999
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,6.0,2023.0,3.0,101.09344320280589,0.0088099999999999,0.0,0.0103299999999999
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,6.0,2023.0,4.0,100.26230983669706,0.0103299999999999,0.0,0.010095
AU238759773=,99.043,15/09/2021,Issued,2.0,1.875,2000.0,800000000.0,800000000,800000000.0,15/09/2021,800000000,29/03/2023,15/09/2031,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,6.0,2023.0,1.0,105.0233597677452,0.00887,0.0,0.00798
AU243096073=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,30.872609301609963,0.00769,0.0,0.00646
AU243096073=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.00646,0.0,0.00909
AU243096073=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,29.0410743202874,0.00909,0.0,0.00904
AU243096073=,100.0,12/01/2022,Issued,2.0,1.887,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2027,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,30.83771860321993,0.008005,0.0,0.00769
AU243134153=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,30.872609301609963,0.00498,0.0,0.00425
AU243134153=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,29.61391334645716,0.00425,0.0,0.00594
AU243134153=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,29.0410743202874,0.00594,0.0,0.0046
AU243134153=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,30.83771860321993,0.004815,0.0,0.00498
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,5.0,2023.0,2.0,105.3299298838726,0.00846,-1.0,0.00641
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.00641,1.0,0.00641
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.00641,0.0,0.008815
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,5.0,2023.0,3.0,101.09344320280589,0.00641,1.0,0.00641
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,5.0,2023.0,3.0,101.09344320280589,0.00641,0.0,0.008815
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,5.0,2023.0,4.0,100.26230983669706,0.008815,0.0,0.008
AU245521332=,100.0,14/03/2022,Issued,2.0,2.552,2000.0,1000000000.0,1000000000,1000000000.0,14/03/2022,1000000000,29/03/2023,14/03/2027,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,5.0,2023.0,1.0,105.0233597677452,0.008375,0.0,0.00846
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,5.0,2023.0,2.0,105.3299298838726,0.0054,-1.0,0.004365
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.004365,1.0,0.004365
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.004365,0.0,0.00615
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,5.0,2023.0,3.0,101.09344320280589,0.004365,1.0,0.004365
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,5.0,2023.0,3.0,101.09344320280589,0.004365,0.0,0.00615
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,5.0,2023.0,4.0,100.26230983669706,0.00615,0.0,0.00425
AU245580991=,100.0,14/03/2022,Issued,2.0,2.296,2000.0,1250000000.0,1250000000,1250000000.0,14/03/2022,1250000000,29/03/2023,14/03/2025,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,5.0,2023.0,1.0,105.0233597677452,0.005,0.0,0.0054
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,5.0,2023.0,2.0,107.10593150834696,0.00617,1.0,0.00617
