RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
CA173899963=,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,3.0,2023.0,4.0,3.0
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,3.0,2023.0,1.0,3.0
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,3.0,2023.0,2.0,3.0
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,3.0,2023.0,3.0,3.0
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,3.0,2023.0,4.0,3.0
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,6.0,2023.0,1.0,6.0
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,6.0
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,6.0
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,6.0
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,5.0
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,5.0
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,5.0
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,16.779,13.7,12.75,9.71,7.666666666666667,10.0,2023.0,1.0,10.0
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,14.95,11.35,13.0,10.15,7.666666666666667,10.0,2023.0,2.0,10.0
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,12.421,10.03,13.25,10.53,7.666666666666667,10.0,2023.0,3.0,10.0
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,9.312,10.72,13.25,10.6,7.666666666666667,10.0,2023.0,4.0,10.0
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,8.0,2023.0,1.0,8.0
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,8.0,2023.0,2.0,8.0
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,8.0,2023.0,3.0,8.0
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,8.0,2023.0,4.0,8.0
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,5.0,2023.0,1.0,5.0
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,5.0,2023.0,2.0,5.0
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,5.0,2023.0,3.0,5.0
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,5.0,2023.0,4.0,5.0
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,5.0,2023.0,1.0,5.0
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,5.0,2023.0,2.0,5.0
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,5.0,2023.0,3.0,5.0
