IssuePrice,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingUSD,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y,IssueDate_year,IssueDate_month,IssueDate_day,AssetStatusDescription_Issued,FaceOutstandingDate_year,FaceOutstandingDate_month,FaceOutstandingDate_day,MoodysRatingDate_year,MoodysRatingDate_month,MoodysRatingDate_day,Maturity_year,Maturity_month,Maturity_day,CommonName_Aib Group PLC,CommonName_BNP Paribas SA,CommonName_Banc of California Inc,CommonName_Banco Santander-Chile,CommonName_Banco de Bogota SA,CommonName_Banco de Chile,CommonName_Banco de Credito e Inversiones,CommonName_Bancolombia SA,CommonName_Bank of America Corp,CommonName_Bank of Ireland Group PLC,CommonName_Bank of Montreal,CommonName_Bank of Nova Scotia,CommonName_BankUnited Inc,CommonName_Barclays PLC,CommonName_Canadian Imperial Bank of Commerce,CommonName_Citizens Financial Group Inc,CommonName_Commonwealth Bank of Australia,CommonName_HSBC Holdings PLC,CommonName_Hilltop Holdings Inc,CommonName_Huntington Bancshares Inc,CommonName_ING Groep NV,CommonName_Intesa Sanpaolo SpA,CommonName_JPMorgan Chase & Co,CommonName_Lloyds Banking Group PLC,CommonName_Macquarie Bank Ltd,CommonName_Mediobanca Banca di Credito Finanziario SpA,CommonName_Mitsubishi UFJ Financial Group Inc,CommonName_Mizuho Financial Group Inc,CommonName_National Australia Bank Ltd,CommonName_National Bank of Canada,CommonName_Natwest Group PLC,CommonName_Nordea Bank Abp,CommonName_Old National Bancorp,CommonName_PNC Financial Services Group Inc,CommonName_Regions Financial Corp,CommonName_Royal Bank of Canada,CommonName_Societe Generale SA,CommonName_Standard Chartered PLC,CommonName_Sumitomo Mitsui Financial Group Inc,CommonName_Toronto-Dominion Bank,CommonName_Truist Financial Corp,CommonName_UniCredit SpA,CommonName_Webster Financial Corp,CommonName_Wells Fargo & Co,CommonName_Westpac Banking Corp,CountryHeadquarters_AUS,CountryHeadquarters_CAN,CountryHeadquarters_CHL,CountryHeadquarters_COL,CountryHeadquarters_FIN,CountryHeadquarters_FRA,CountryHeadquarters_GBR,CountryHeadquarters_IRL,CountryHeadquarters_ITA,CountryHeadquarters_JPN,CountryHeadquarters_NLD,CountryHeadquarters_USA,Ticker_AIBG,Ticker_BAC,Ticker_BANC,Ticker_BARC,Ticker_BBO,Ticker_BCI,Ticker_BIC,Ticker_BIRG,Ticker_BKU,Ticker_BMO,Ticker_BNPP,Ticker_BNS,Ticker_BSANT,Ticker_CBA,Ticker_CFG,Ticker_CHILX,Ticker_CM,Ticker_CRDI,Ticker_HBAN,Ticker_HSBA,Ticker_HTH,Ticker_INGA,Ticker_ISP,Ticker_JPM,Ticker_LLOY,Ticker_MDBI,Ticker_MQGMBL,Ticker_MTFGI,Ticker_MZFG,Ticker_NAB,Ticker_NDAFI,Ticker_NWG,Ticker_ONB,Ticker_PNC,Ticker_RF,Ticker_RY,Ticker_SOGN,Ticker_STAN,Ticker_SUMFG,Ticker_TD,Ticker_TFC,Ticker_WBC,Ticker_WBS,Ticker_WFC,Country_AUS,Country_CAN,Country_CHL,Country_COL,Country_FIN,Country_FRA,Country_GBR,Country_IRL,Country_ITA,Country_JPN,Country_NLD,Country_USA
0.9165978530140386,0.09090909090909091,0.5256609642301712,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.16691842900302117,0.2548076923076923,0.582089552238806,0.08849557522123895,0.3445692883895131,0.42528735632183906,0.5046082949308754,0.45454545454545453,1,0.0,6.0,0.8076923076923077,0.45454545454545453,0.13333333333333333,1,0.7368421052631579,0.45454545454545453,0.13333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.08333333333333333,0.45454545454545453,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9165978530140386,0.09090909090909091,0.5256609642301712,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.1318847315826168,0.2548076923076923,0.4888059701492537,0.10619469026548675,0.36329588014981273,0.4137931034482759,0.5046082949308754,0.45454545454545453,1,0.25,6.0,0.8076923076923077,0.45454545454545453,0.13333333333333333,1,0.7368421052631579,0.45454545454545453,0.13333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.08333333333333333,0.45454545454545453,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9165978530140386,0.09090909090909091,0.5256609642301712,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.03851963746223564,0.326923076923077,0.3656716417910448,0.09734513274336284,0.38202247191011235,0.42528735632183906,0.5046082949308754,0.45454545454545453,1,0.5,6.0,0.8076923076923077,0.45454545454545453,0.13333333333333333,1,0.7368421052631579,0.45454545454545453,0.13333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.08333333333333333,0.45454545454545453,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9165978530140386,0.09090909090909091,0.5256609642301712,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.5046082949308754,0.45454545454545453,1,0.75,8.0,0.8076923076923077,0.45454545454545453,0.13333333333333333,1,0.7368421052631579,0.45454545454545453,0.13333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.08333333333333333,0.45454545454545453,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9165978530140386,0.09090909090909091,0.5256609642301712,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0377643504531722,0.326923076923077,0.21641791044776118,0.11504424778761066,0.40074906367041196,0.39080459770114945,0.5305299539170506,0.6363636363636364,1,1.0,6.0,0.8076923076923077,0.45454545454545453,0.13333333333333333,1,0.7368421052631579,0.45454545454545453,0.13333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.08333333333333333,0.45454545454545453,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9165978530140386,0.09090909090909091,0.5256609642301712,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0377643504531722,0.326923076923077,0.21641791044776118,0.11504424778761066,0.40074906367041196,0.39080459770114945,0.5305299539170506,0.45454545454545453,1,1.0,6.0,0.8076923076923077,0.45454545454545453,0.13333333333333333,1,0.7368421052631579,0.45454545454545453,0.13333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.08333333333333333,0.45454545454545453,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9364161849710997,0.09090909090909091,0.5334370139968896,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.16691842900302117,0.2548076923076923,0.582089552238806,0.08849557522123895,0.3445692883895131,0.42528735632183906,0.5046082949308754,0.45454545454545453,1,0.0,6.0,0.8076923076923077,1.0,0.16666666666666666,1,0.7368421052631579,1.0,0.16666666666666666,0.875,0.9090909090909091,0.06666666666666667,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9364161849710997,0.09090909090909091,0.5334370139968896,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.1318847315826168,0.2548076923076923,0.4888059701492537,0.10619469026548675,0.36329588014981273,0.4137931034482759,0.5046082949308754,0.45454545454545453,1,0.25,6.0,0.8076923076923077,1.0,0.16666666666666666,1,0.7368421052631579,1.0,0.16666666666666666,0.875,0.9090909090909091,0.06666666666666667,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9364161849710997,0.09090909090909091,0.5334370139968896,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.03851963746223564,0.326923076923077,0.3656716417910448,0.09734513274336284,0.38202247191011235,0.42528735632183906,0.5046082949308754,0.45454545454545453,1,0.5,6.0,0.8076923076923077,1.0,0.16666666666666666,1,0.7368421052631579,1.0,0.16666666666666666,0.875,0.9090909090909091,0.06666666666666667,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9364161849710997,0.09090909090909091,0.5334370139968896,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.5046082949308754,0.45454545454545453,1,0.75,8.0,0.8076923076923077,1.0,0.16666666666666666,1,0.7368421052631579,1.0,0.16666666666666666,0.875,0.9090909090909091,0.06666666666666667,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9364161849710997,0.09090909090909091,0.5334370139968896,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0377643504531722,0.326923076923077,0.21641791044776118,0.11504424778761066,0.40074906367041196,0.39080459770114945,0.5305299539170506,0.6363636363636364,1,1.0,6.0,0.8076923076923077,1.0,0.16666666666666666,1,0.7368421052631579,1.0,0.16666666666666666,0.875,0.9090909090909091,0.06666666666666667,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9364161849710997,0.09090909090909091,0.5334370139968896,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0377643504531722,0.326923076923077,0.21641791044776118,0.11504424778761066,0.40074906367041196,0.39080459770114945,0.5305299539170506,0.45454545454545453,1,1.0,6.0,0.8076923076923077,1.0,0.16666666666666666,1,0.7368421052631579,1.0,0.16666666666666666,0.875,0.9090909090909091,0.06666666666666667,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9653179190751432,0.09090909090909091,0.33903576982892697,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.16691842900302117,0.2548076923076923,0.582089552238806,0.08849557522123895,0.3445692883895131,0.42528735632183906,0.5046082949308754,0.45454545454545453,1,0.0,6.0,0.8461538461538461,0.5454545454545454,0.9333333333333333,1,0.7894736842105263,0.5454545454545454,0.9333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.041666666666666664,0.6363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9653179190751432,0.09090909090909091,0.33903576982892697,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.1318847315826168,0.2548076923076923,0.4888059701492537,0.10619469026548675,0.36329588014981273,0.4137931034482759,0.5046082949308754,0.45454545454545453,1,0.25,6.0,0.8461538461538461,0.5454545454545454,0.9333333333333333,1,0.7894736842105263,0.5454545454545454,0.9333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.041666666666666664,0.6363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9653179190751432,0.09090909090909091,0.33903576982892697,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.03851963746223564,0.326923076923077,0.3656716417910448,0.09734513274336284,0.38202247191011235,0.42528735632183906,0.5046082949308754,0.45454545454545453,1,0.5,6.0,0.8461538461538461,0.5454545454545454,0.9333333333333333,1,0.7894736842105263,0.5454545454545454,0.9333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.041666666666666664,0.6363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9653179190751432,0.09090909090909091,0.33903576982892697,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.002962085308056872,0.5680592216655749,0.11392863632901726,0.10092025149843988,0.04006322817997149,0.06586877835290642,0.48956211475603617,0.30768382489162777,0.6445030438247863,0.8938120919646887,0.03659269026860161,0.44694429882917713,0.8709006575899488,0.7781462246135334,0.7859704990598523,0.0893142117979287,0.13316958953144223,0.7003164486569201,0.12455766733470933,0.15237929909224737,0.06052136621516806,0.007022926352978032,0.1900127129385108,0.1337593231427909,0.5449657232681471,0.6349109117974493,0.500710100017198,0.16520874093778265,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.5046082949308754,0.45454545454545453,1,0.75,8.0,0.8461538461538461,0.5454545454545454,0.9333333333333333,1,0.7894736842105263,0.5454545454545454,0.9333333333333333,0.875,0.9090909090909091,0.06666666666666667,0.041666666666666664,0.6363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
