RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
CA090882210=,44646947105,4295862904,XS0908822108,100.0,28/03/2013,Issued,1.0,4.0,250000.0,80000000.0,80000000,80000000.0,28/03/2013,80000000,16/06/2021,28/03/2038,National Bank of Canada,CAN,BNS,True,2061,14.38342663,15.8834708,0.00743227017,0.8017762704,0.1312322218,0.5926236981,0.781561486,0.7131102203,0.6729319662,0.0599017146,1.283677875,0.940901008,0.09830660983,0.05059318348,3.116581021,1.226224334,31.93885931,224355431679,145098646951.0,33226789646.0,14766946566.0,11507158858.0,1783005157.0,0.006645419699,0.007892519229,0.156608919,6.537292432,CAN,7.39,2.5,1.36,5.0,4.5,4.8,4.466666666666667,3.0,2023.0,2.0,3.0
CA090882210=,44646947105,4295862904,XS0908822108,100.0,28/03/2013,Issued,1.0,4.0,250000.0,80000000.0,80000000,80000000.0,28/03/2013,80000000,16/06/2021,28/03/2038,National Bank of Canada,CAN,BNS,True,2061,14.38342663,15.8834708,0.00743227017,0.8017762704,0.1312322218,0.5926236981,0.781561486,0.7131102203,0.6729319662,0.0599017146,1.283677875,0.940901008,0.09830660983,0.05059318348,3.116581021,1.226224334,31.93885931,224355431679,145098646951.0,33226789646.0,14766946566.0,11507158858.0,1783005157.0,0.006645419699,0.007892519229,0.156608919,6.537292432,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,4.466666666666667,3.0,2023.0,3.0,3.0
CA090882210=,44646947105,4295862904,XS0908822108,100.0,28/03/2013,Issued,1.0,4.0,250000.0,80000000.0,80000000,80000000.0,28/03/2013,80000000,16/06/2021,28/03/2038,National Bank of Canada,CAN,BNS,True,2061,14.38342663,15.8834708,0.00743227017,0.8017762704,0.1312322218,0.5926236981,0.781561486,0.7131102203,0.6729319662,0.0599017146,1.283677875,0.940901008,0.09830660983,0.05059318348,3.116581021,1.226224334,31.93885931,224355431679,145098646951.0,33226789646.0,14766946566.0,11507158858.0,1783005157.0,0.006645419699,0.007892519229,0.156608919,6.537292432,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,4.466666666666667,3.0,2023.0,4.0,3.0
CA090882210=,44646947105,4295862904,XS0908822108,100.0,28/03/2013,Issued,1.0,4.0,250000.0,80000000.0,80000000,80000000.0,28/03/2013,80000000,16/06/2021,28/03/2038,National Bank of Canada,CAN,BNS,True,2061,14.38342663,15.8834708,0.00743227017,0.8017762704,0.1312322218,0.5926236981,0.781561486,0.7131102203,0.6729319662,0.0599017146,1.283677875,0.940901008,0.09830660983,0.05059318348,3.116581021,1.226224334,31.93885931,224355431679,145098646951.0,33226789646.0,14766946566.0,11507158858.0,1783005157.0,0.006645419699,0.007892519229,0.156608919,6.537292432,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,4.466666666666667,3.0,2023.0,5.0,3.0
CA173899963=,192774000000,4295860592,XS1738999637,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,3.0,2023.0,1.0,3.0
CA173899963=,192774000000,4295860592,XS1738999637,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,3.0,2023.0,2.0,3.0
CA173899963=,192774000000,4295860592,XS1738999637,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,3.0,2023.0,3.0,3.0
CA173899963=,192774000000,4295860592,XS1738999637,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,3.0,2023.0,4.0,3.0
CA173899963=,192774000000,4295860592,XS1738999637,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,3.0,2023.0,5.0,3.0
CA179205475=,192790000000,4295860592,XS1792054758,100.0,15/03/2018,Issued,1.0,4.29,1000000.0,50000000.0,50000000,50000000.0,15/03/2018,50000000,15/03/2018,15/03/2038,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,3.0,2023.0,1.0,3.0
CA179205475=,192790000000,4295860592,XS1792054758,100.0,15/03/2018,Issued,1.0,4.29,1000000.0,50000000.0,50000000,50000000.0,15/03/2018,50000000,15/03/2018,15/03/2038,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,3.0,2023.0,2.0,3.0
CA179205475=,192790000000,4295860592,XS1792054758,100.0,15/03/2018,Issued,1.0,4.29,1000000.0,50000000.0,50000000,50000000.0,15/03/2018,50000000,15/03/2018,15/03/2038,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,3.0,2023.0,3.0,3.0
CA179205475=,192790000000,4295860592,XS1792054758,100.0,15/03/2018,Issued,1.0,4.29,1000000.0,50000000.0,50000000,50000000.0,15/03/2018,50000000,15/03/2018,15/03/2038,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,3.0,2023.0,4.0,3.0
CA179205475=,192790000000,4295860592,XS1792054758,100.0,15/03/2018,Issued,1.0,4.29,1000000.0,50000000.0,50000000,50000000.0,15/03/2018,50000000,15/03/2018,15/03/2038,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,3.0,2023.0,5.0,3.0
CA186600495=,192809000000,4295860592,XS1866004952,100.0,17/08/2018,Issued,2.0,3.66,100000.0,50000000.0,50000000,50000000.0,17/08/2018,50000000,17/08/2018,17/08/2028,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,3.0,2023.0,1.0,3.0
CA186600495=,192809000000,4295860592,XS1866004952,100.0,17/08/2018,Issued,2.0,3.66,100000.0,50000000.0,50000000,50000000.0,17/08/2018,50000000,17/08/2018,17/08/2028,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,3.0,2023.0,2.0,3.0
CA186600495=,192809000000,4295860592,XS1866004952,100.0,17/08/2018,Issued,2.0,3.66,100000.0,50000000.0,50000000,50000000.0,17/08/2018,50000000,17/08/2018,17/08/2028,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,3.0,2023.0,3.0,3.0
CA186600495=,192809000000,4295860592,XS1866004952,100.0,17/08/2018,Issued,2.0,3.66,100000.0,50000000.0,50000000,50000000.0,17/08/2018,50000000,17/08/2018,17/08/2028,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,3.0,2023.0,4.0,3.0
CA186600495=,192809000000,4295860592,XS1866004952,100.0,17/08/2018,Issued,2.0,3.66,100000.0,50000000.0,50000000,50000000.0,17/08/2018,50000000,17/08/2018,17/08/2028,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,3.0,2023.0,5.0,3.0
CA187734428=,192811000000,4295860600,XS1877344280,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,3.0,2023.0,1.0,3.0
CA187734428=,192811000000,4295860600,XS1877344280,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,3.0,2023.0,2.0,3.0
CA187734428=,192811000000,4295860600,XS1877344280,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,3.0,2023.0,3.0,3.0
CA187734428=,192811000000,4295860600,XS1877344280,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,3.0,2023.0,4.0,3.0
CA187734428=,192811000000,4295860600,XS1877344280,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.827586206896552,3.0,2023.0,5.0,3.0
CA192371856=,192823000000,4295860596,XS1923718560,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,6.0,2023.0,1.0,6.0
CA192371856=,192823000000,4295860596,XS1923718560,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,6.0
CA192371856=,192823000000,4295860596,XS1923718560,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,6.0
CA192371856=,192823000000,4295860596,XS1923718560,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,6.0
CA192371856=,192823000000,4295860596,XS1923718560,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,6.0,2023.0,5.0,6.0
CA195215952=,192831000000,4295860592,XS1952159520,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,5.0
CA195215952=,192831000000,4295860592,XS1952159520,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,5.0
CA195215952=,192831000000,4295860592,XS1952159520,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,5.0
CA195215952=,192831000000,4295860592,XS1952159520,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
CA195215952=,192831000000,4295860592,XS1952159520,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,5.0,2023.0,5.0,5.0
CA206897619=,192864000000,4295860596,XS2068976195,100.0,23/10/2019,Issued,2.0,2.3,1000000.0,100000000.0,100000000,100000000.0,23/10/2019,100000000,20/12/2021,23/10/2024,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,4.0,2023.0,1.0,4.0
CA206897619=,192864000000,4295860596,XS2068976195,100.0,23/10/2019,Issued,2.0,2.3,1000000.0,100000000.0,100000000,100000000.0,23/10/2019,100000000,20/12/2021,23/10/2024,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,4.0,2023.0,2.0,4.0
CA206897619=,192864000000,4295860596,XS2068976195,100.0,23/10/2019,Issued,2.0,2.3,1000000.0,100000000.0,100000000,100000000.0,23/10/2019,100000000,20/12/2021,23/10/2024,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,4.0,2023.0,3.0,4.0
CA206897619=,192864000000,4295860596,XS2068976195,100.0,23/10/2019,Issued,2.0,2.3,1000000.0,100000000.0,100000000,100000000.0,23/10/2019,100000000,20/12/2021,23/10/2024,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,4.0,2023.0,4.0,4.0
